,Date(UTC),UnixTimeStamp,AddressCount,AvgGasPrice,BlockCountRewards,BlockDifficulty,BlockSize,BlockTime,EtherPrice,GasLimit,GasUsed,NetworkHash,Uncles,TxGrowth
909,1/27/2018,1517011200,24068667,27546279427,6004,2485.341,22450,14.04,1109.08,7998084,36907616933,202106.5578,1022,831992
910,1/28/2018,1517097600,24218600,27800189170,6017,2500.394,24197,14.03,1231.58,7998118,39324531791,204748.658,1058,889104
911,1/29/2018,1517184000,24362665,37028443300,5925,2591.382,25248,14.31,1169.96,7998334,40261018198,213099.1585,1180,936845
912,1/30/2018,1517270400,24517031,30081646328,5867,2596.25,25224,14.31,1063.75,7998034,40864587588,210494.5728,1138,906578
913,1/31/2018,1517356800,24670526,29402730461,5883,2626.765,24902,14.4,1111.31,7998107,41266872563,215826.4032,1216,877284
914,2/1/2018,1517443200,24828260,40436332603,5778,2666.119,26328,14.59,1026.19,7997985,41536066787,221004.0257,1384,1008759
915,2/2/2018,1517529600,24999905,35386250064,5865,2711.47,26186,14.43,917.47,7997566,40854960763,224386.69,1285,981133
916,2/3/2018,1517616000,25122116,29301000333,5973,2765.665,22592,14.16,970.87,7997718,39679298889,223750.0072,1017,814486
917,2/4/2018,1517702400,25254067,29029951503,5960,2759.422,22742,14.16,827.59,7997955,38898471198,223628.198,1042,800876
918,2/5/2018,1517788800,25384970,26867195837,6025,2786.2470000000003,24175,14.0,695.08,7997493,40245262197,229317.1819,1086,875761
919,2/6/2018,1517875200,25526820,27964527864,5926,2787.077,24934,14.31,785.01,7997730,39381740316,226643.546,1100,888219
920,2/7/2018,1517961600,25643425,26694182218,5913,2837.218,22972,14.32,751.81,7997852,38974098416,232001.6424,1152,818625
921,2/8/2018,1518048000,25726766,24968333160,6002,2821.72,20093,14.03,813.55,7997334,37504769448,229493.3998,1025,681344
922,2/9/2018,1518134400,25837403,22856286885,5936,2877.238,22095,14.26,877.88,7997095,38742315523,232843.1343,1056,789807
923,2/10/2018,1518220800,25966970,23836230354,6022,2834.4590000000003,22121,14.02,850.75,7997319,40043083880,234466.2002,1125,848390
924,2/11/2018,1518307200,26075186,21902813565,5955,2950.7490000000003,20982,14.26,811.24,7996376,38287873264,236401.4541,967,773496
925,2/12/2018,1518393600,26210379,20824108310,5945,2943.7329999999997,22178,14.21,865.27,7997134,38752828307,241154.4129,1133,829020
926,2/13/2018,1518480000,26316941,21675219499,5965,2971.5609999999997,20432,14.23,840.98,7996573,37040485585,242643.0985,1090,745822
927,2/14/2018,1518566400,26424354,22501126990,5860,2952.817,21848,14.45,920.11,7996785,36680999206,236293.682,1054,746384
928,2/15/2018,1518652800,26539853,21565784189,5966,2892.302,21805,14.2,927.95,7996112,38240882715,238380.589,1155,777318
929,2/16/2018,1518739200,26638444,21590561665,5958,2991.223,20711,14.22,938.02,7996526,37933382560,243106.1504,1064,704758
930,2/17/2018,1518825600,26736333,21836733413,6036,2973.719,21891,14.05,974.77,7996281,39190067077,243542.0698,1040,772079
931,2/18/2018,1518912000,26823106,23119908681,5984,3003.822,20735,14.12,913.9,7996018,39397382859,243539.0262,1021,756092
932,2/19/2018,1518998400,26922296,19905796465,5898,2976.958,21811,14.34,939.79,7996493,39606612657,242911.4767,1152,811384
933,2/20/2018,1519084800,27047792,20246730594,5814,2932.875,24413,14.42,885.52,7996977,41973901118,239653.9119,1246,886897
934,2/21/2018,1519171200,27149585,19358082715,5849,2911.4359999999997,23307,14.37,840.1,7997205,40847542931,241642.47,1322,850504
935,2/22/2018,1519257600,27240652,17902757911,5873,2981.197,21747,14.4,804.63,7996379,38837227832,243671.4308,1189,761893
936,2/23/2018,1519344000,27328384,18833737841,5926,2967.712,20793,14.25,854.7,7997181,37991211338,245866.6703,1232,733084
937,2/24/2018,1519430400,27404703,19384760070,5850,2974.925,21265,14.4,833.49,7997429,38209268440,244536.0463,1252,732861
938,2/25/2018,1519516800,27479291,16760068675,5858,3096.446,20566,14.39,840.28,7996610,37805002395,250331.8931,1127,690582
939,2/26/2018,1519603200,27573841,17771487138,5803,3030.533,21652,14.54,867.62,7997155,37390079297,247528.6317,1254,737453
940,2/27/2018,1519689600,27673518,17894714377,5865,2978.7670000000003,20964,14.32,871.58,7996273,37544097966,243300.4607,1192,694583
941,2/28/2018,1519776000,27770734,20187807483,5898,3052.5679999999998,21593,14.25,851.5,7997168,39310780770,252048.8658,1236,720368
942,3/1/2018,1519862400,27864480,18473527342,5879,3103.058,20663,14.37,869.87,7996704,37659539662,253200.9448,1171,684404
943,3/2/2018,1519948800,27959059,20451455718,5899,3077.244,22550,14.25,855.6,7997108,39983716238,255012.3761,1261,744666
944,3/3/2018,1520035200,28044352,16322757085,5949,3190.815,21173,14.22,855.65,7996663,37865237862,260398.6003,1102,673465
945,3/4/2018,1520121600,28114374,17306576278,5881,3140.164,20794,14.33,864.83,7997235,38730214278,253539.203,1095,643241
946,3/5/2018,1520208000,28199238,19642692604,5885,3135.2259999999997,22566,14.36,849.42,7996637,38793616163,254483.1024,1128,752756
947,3/6/2018,1520294400,28283444,18179260115,5890,3118.4109999999996,21623,14.37,815.69,7997133,37307686369,255139.4372,1179,712591
948,3/7/2018,1520380800,28377828,19767121442,5915,3194.2490000000003,22824,14.26,751.13,7997476,38466490967,263414.6349,1210,783757
949,3/8/2018,1520467200,28462264,18357044883,5856,3237.862,21478,14.42,698.83,7997092,37448073374,262514.1983,1149,690139
950,3/9/2018,1520553600,28549773,17752199400,5898,3155.884,20374,14.33,726.92,7997539,37016588949,256561.6774,1126,650058
951,3/10/2018,1520640000,28628624,14790736580,5893,3166.735,18862,14.3,682.3,7997158,36078405981,259056.4904,1175,591377
952,3/11/2018,1520726400,28694663,13799398206,5957,3148.8909999999996,18612,14.14,720.36,7996944,34925525031,257997.7068,1122,608899
953,3/12/2018,1520812800,28767647,15351654962,5823,3190.9809999999998,21668,14.42,697.02,7996625,37215624308,259747.3582,1210,677908
954,3/13/2018,1520899200,28848651,13206717876,5865,3176.6890000000003,20946,14.43,689.96,7997047,35427163435,259172.212,1184,699093
955,3/14/2018,1520985600,28932693,14203805847,5843,3135.698,20106,14.41,613.15,7996306,35522019946,256444.9328,1223,671198
956,3/15/2018,1521072000,29013344,14353164971,5881,3160.925,20056,14.32,610.56,7997122,35374686934,259568.9864,1214,654531
957,3/16/2018,1521158400,29095934,16340801409,5918,3273.4120000000003,19502,14.24,600.53,7996821,34947118314,268730.4354,1175,654584
958,3/17/2018,1521244800,29163369,12252599210,5856,3261.562,17376,14.46,549.79,7996541,31445915711,266964.9124,1216,593203
959,3/18/2018,1521331200,29248525,12747853336,5933,3265.5679999999998,20197,14.33,537.38,7996742,36562436097,264836.0208,1074,684094
960,3/19/2018,1521417600,29328649,13093728143,5961,3287.244,20642,14.23,555.55,7996874,35802695120,265871.0509,1027,703891
961,3/20/2018,1521504000,29401968,13429840214,5959,3281.437,20067,14.19,557.57,7996569,34824000498,267110.5194,1074,661791
962,3/21/2018,1521590400,29478195,14142299137,5934,3261.2790000000005,20630,14.21,559.91,7996538,36536924121,263506.8368,1047,697872
963,3/22/2018,1521676800,29547883,14406721931,6014,3225.445,17883,14.02,539.89,7996860,33771872051,263150.0403,1035,619453
964,3/23/2018,1521763200,29631554,15620447607,5968,3284.345,18847,14.22,543.83,7996364,34522177147,264344.1817,986,677103
965,3/24/2018,1521849600,29694208,13781856544,6058,3218.7490000000003,16599,13.98,520.16,7995834,32878378111,262566.4697,990,613203
966,3/25/2018,1521936000,29745379,13537750854,6024,3264.5679999999998,14982,14.12,523.01,7996187,31986241666,263810.3782,958,526372
967,3/26/2018,1522022400,29812592,18175711428,6004,3333.441,17841,14.11,486.25,7995999,31967319199,270957.8644,1019,626615
968,3/27/2018,1522108800,29874643,14361185569,5923,3274.586,17230,14.31,448.78,7996119,30405543514,264771.4928,1063,584055
969,3/28/2018,1522195200,29930897,14632876426,5949,3258.303,17283,14.17,445.93,7995329,29579341741,264397.7036,1062,579858
970,3/29/2018,1522281600,29991975,15636728747,5867,3183.492,17508,14.38,383.9,7996294,30620605384,259874.6018,1186,583673
971,3/30/2018,1522368000,30058158,12774734071,5938,3211.9509999999996,18457,14.24,393.82,7995868,33817911220,262829.8108,1132,633616
972,3/31/2018,1522454400,30109842,11477477292,6050,3189.0759999999996,17025,14.01,394.07,7995317,33628710263,259223.1258,973,584396
973,4/1/2018,1522540800,30158665,11102468465,6016,3239.618,15893,14.11,378.85,7995829,32806978500,259619.4056,908,545141
974,4/2/2018,1522627200,30211949,12126196454,6094,3197.8790000000004,16871,13.92,384.68,7995427,34275278877,259753.6379,924,598505
975,4/3/2018,1522713600,30281153,12293014582,5999,3130.3259999999996,19076,14.12,415.93,7995928,36638070285,253904.2585,1009,645977
976,4/4/2018,1522800000,30349301,10971643800,6001,3176.982,18676,14.17,378.65,7996559,38069223989,256180.9285,966,628441
977,4/5/2018,1522886400,30440450,15470303694,6056,3151.2259999999997,19496,14.01,381.36,7995770,38406031856,257751.3129,1011,695871
978,4/6/2018,1522972800,30516434,13576704140,6051,3256.2,17769,14.01,370.35,7995448,39892595936,264227.025,960,647981
979,4/7/2018,1523059200,30578790,10753965447,6049,3235.885,15831,14.06,384.98,7995610,35226156928,259807.1339,888,535865
980,4/8/2018,1523145600,30650348,10486377770,6058,3191.373,17233,13.97,400.72,7995932,36718092042,257932.3909,925,595733
981,4/9/2018,1523232000,30725031,11897226799,5995,3088.9640000000004,18630,14.21,399.02,7995328,36420879261,249655.5258,988,609799
982,4/10/2018,1523318400,30789055,12186519151,6073,3135.8579999999997,17582,13.93,415.65,7994995,34498152250,255877.335,977,571388
983,4/11/2018,1523404800,30850855,12413186820,5962,3146.615,18496,14.23,430.42,7995464,36167887453,253513.7145,999,609102
984,4/12/2018,1523491200,30930204,13472050250,5898,3131.514,21244,14.39,493.95,7996310,38944530354,252079.5961,1057,692606
985,4/13/2018,1523577600,31010234,15622290969,5923,3085.986,21136,14.21,494.96,7995802,39941881291,254808.1705,1211,730344
986,4/14/2018,1523664000,31071094,12185010900,5917,3132.315,18148,14.29,502.79,7995440,37051422552,255080.6519,1119,611188
987,4/15/2018,1523750400,31138637,11501339825,5939,3137.467,18672,14.18,534.15,7995513,37279688415,255100.7545,1086,619985
988,4/16/2018,1523836800,31202108,11892614029,5932,3113.712,20768,14.26,511.67,7996201,41367262885,256052.3846,1173,664402
989,4/17/2018,1523923200,31280792,12173043612,5835,3132.796,22300,14.39,503.03,7996298,40466251221,255808.7177,1220,742823
990,4/18/2018,1524009600,31357550,14288533754,5795,3078.159,22474,14.55,525.78,7997089,41752401881,249352.2209,1204,703293
991,4/19/2018,1524096000,31452366,12808754360,5810,3098.361,25206,14.51,567.25,7996634,42227790268,256511.2913,1343,814318
992,4/20/2018,1524182400,31554726,12534360242,5715,3070.112,26386,14.71,617.16,7996506,41929292299,250405.9833,1332,832220
993,4/21/2018,1524268800,31665092,11341532081,5883,3168.2459999999996,21672,14.37,605.17,7997111,40430887565,259913.5162,1205,746104
994,4/22/2018,1524355200,31762437,11663977885,5902,3146.736,23074,14.31,621.33,7996738,40830020164,256619.2584,1144,748858
995,4/23/2018,1524441600,31852789,12244561688,5776,3181.241,24241,14.58,644.13,7996422,40462293418,260832.2833,1308,802870
996,4/24/2018,1524528000,31954335,14321823448,5720,3132.0809999999997,25599,14.76,703.35,7996819,40514357609,255641.5849,1332,816357
997,4/25/2018,1524614400,32039312,13557508252,5818,3129.3059999999996,25145,14.43,617.73,7997113,40232833784,257805.5643,1300,799014
998,4/26/2018,1524700800,32115999,14271989942,5867,3213.1809999999996,24705,14.34,661.45,7996732,39885121068,267393.1962,1323,793873
999,4/27/2018,1524787200,32192226,14685431596,5714,3152.285,24120,14.79,643.33,7996686,38211862312,257910.9333,1355,764479
1000,4/28/2018,1524873600,32261354,17582460945,5713,3128.8559999999998,24555,14.81,683.02,7996023,37348503833,254255.7956,1308,775321
1001,4/29/2018,1524960000,32329639,15442471407,5833,3190.83,24654,14.4,689.31,7996692,39452701435,265643.9588,1360,756651
1002,4/30/2018,1525046400,32407940,16262401104,5724,3196.316,25891,14.71,670.04,7996668,39894191248,264176.9608,1417,778133
1003,5/1/2018,1525132800,32480426,14281953004,5622,3113.973,24618,14.93,670.81,7996009,40429240606,256434.1957,1493,713839
1004,5/2/2018,1525219200,32559415,14722424091,5712,3111.333,25626,14.75,686.74,7996979,41267021917,261978.5703,1563,787722
1005,5/3/2018,1525305600,32652595,16368874314,5681,3164.594,26338,14.82,777.62,7996969,41099388553,263056.9143,1501,839586
1006,5/4/2018,1525392000,32737373,14696638866,5632,3202.7940000000003,27766,14.91,784.21,7996916,40546297144,266084.0108,1546,1000526
1007,5/5/2018,1525478400,32819973,13440494470,5741,3242.196,24103,14.61,816.58,7996943,41102779063,270333.0862,1463,789261
1008,5/6/2018,1525564800,32909243,13668120194,5763,3271.982,22388,14.57,790.39,7997255,41025646645,270847.4157,1389,691273
1009,5/7/2018,1525651200,33004391,13631658303,5835,3327.78,23088,14.49,752.4,7997160,40758232103,276583.217,1346,789863
1010,5/8/2018,1525737600,33101208,16204375940,5734,3343.5690000000004,23859,14.67,747.79,7997317,40304578684,273677.2789,1338,820098
1011,5/9/2018,1525824000,33202991,15052534314,5730,3268.429,24510,14.65,751.27,7997121,41056578641,270175.0286,1412,831127
1012,5/10/2018,1525910400,33294477,18434177249,5683,3279.764,26750,14.72,723.61,7996727,42077652571,270049.063,1431,854827
1013,5/11/2018,1525996800,33389137,18760220475,5751,3285.212,25118,14.59,677.8,7996362,42137062466,273083.2403,1431,826099
1014,5/12/2018,1526083200,33477494,13466355305,5754,3367.0820000000003,23752,14.61,683.64,7997006,41947482619,278875.4553,1402,788487
1015,5/13/2018,1526169600,33564700,14402165925,5760,3397.01,23520,14.58,729.34,7996329,42095138110,278287.478,1318,762439
1016,5/14/2018,1526256000,33649812,18385997794,5638,3322.1690000000003,25932,14.94,727.41,7996682,41575121024,273117.6599,1465,801788
1017,5/15/2018,1526342400,33739903,18370030387,5732,3262.634,24792,14.69,705.64,7996907,42107807607,269469.4111,1404,779210
1018,5/16/2018,1526428800,33836975,18298682673,5645,3286.345,24743,14.85,706.72,7997338,41845709141,269830.24,1449,807257
1019,5/17/2018,1526515200,33943344,18994356610,5704,3280.926,24608,14.69,668.38,7996974,42283965497,272613.0226,1475,835761
1020,5/18/2018,1526601600,34051128,18721721358,5636,3236.627,24643,14.97,693.57,7996450,41377791441,270655.4582,1589,831831
1021,5/19/2018,1526688000,34164281,17766897892,5603,3250.212,24459,14.92,696.05,7997353,40966882698,272017.1413,1628,846288
1022,5/20/2018,1526774400,34249306,16896601978,5642,3307.965,23759,14.87,715.15,7996626,41219233468,275816.8568,1562,777283
1023,5/21/2018,1526860800,34342149,17929703654,5687,3341.722,25580,14.76,696.73,7996622,41831890123,278244.772,1507,802211
1024,5/22/2018,1526947200,34424330,19404072640,5601,3323.281,25326,14.9,640.84,7996602,41456171332,275055.3865,1550,822409
1025,5/23/2018,1527033600,34522382,19763806846,5655,3252.173,25965,14.79,577.01,7995546,41325261694,274364.416,1634,833377
1026,5/24/2018,1527120000,34612249,18505927074,5563,3223.61,25467,15.14,602.59,7996180,41191748706,264380.7978,1523,811167
1027,5/25/2018,1527206400,34702521,18300433853,5635,3202.992,24930,14.89,584.77,7996846,41338035589,266471.1125,1553,800838
1028,5/26/2018,1527292800,34773962,15815615114,5719,3253.1279999999997,23053,14.63,585.76,7996987,41591669448,270868.0697,1475,761932
1029,5/27/2018,1527379200,34867217,14776104835,5634,3215.114,23497,14.97,569.64,7996710,41421746726,264353.7928,1470,776024
1030,5/28/2018,1527465600,34959034,21322427757,5704,3232.3920000000003,25414,14.69,512.03,7996001,42560712962,269029.2955,1487,861002
1031,5/29/2018,1527552000,35052429,21228260655,5649,3218.953,25332,14.73,566.59,7996905,42472863563,268134.3091,1548,812183
1032,5/30/2018,1527638400,35154536,21433398617,5609,3177.264,25508,14.91,557.12,7996867,41831306449,265948.756,1623,817167
1033,5/31/2018,1527724800,35244148,26020776841,5647,3249.295,27436,14.87,577.23,7996404,43057803542,272316.521,1594,832842
1034,6/1/2018,1527811200,35328253,22281817392,5624,3151.675,25130,14.88,579.01,7996119,42221792114,261144.0211,1535,758242
1035,6/2/2018,1527897600,35410405,16102612105,5632,3194.1290000000004,24617,14.79,590.53,7997320,40901201957,268099.8023,1620,768017
1036,6/3/2018,1527984000,35505416,15436188157,5619,3202.593,25077,14.99,619.04,7997154,41445574359,266067.2667,1559,809997
1037,6/4/2018,1528070400,35593973,19065322604,5672,3159.147,26427,14.73,591.31,7997105,42323300929,267430.541,1642,807165
1038,6/5/2018,1528156800,35684856,17186633256,5591,3232.845,25848,14.93,608.23,7997666,41485005616,266560.0064,1533,780654
1039,6/6/2018,1528243200,35776426,19741822241,5633,3163.393,24376,14.85,606.3,7997676,40366304070,265007.3855,1605,754070
1040,6/7/2018,1528329600,35873760,16981460044,5639,3161.718,24384,14.84,604.44,7997423,40967193153,267538.3994,1672,775828
1041,6/8/2018,1528416000,35951772,15945608934,5679,3196.8579999999997,24513,14.8,599.55,7997661,41672235526,268957.8818,1590,720017
1042,6/9/2018,1528502400,36023223,12618229591,5610,3303.4970000000003,24163,14.9,593.38,7996230,40490126878,280223.7453,1719,769427
1043,6/10/2018,1528588800,36095210,12552615017,5641,3252.1409999999996,24560,14.94,524.74,7996849,40957162688,269619.0449,1522,771280
1044,6/11/2018,1528675200,36167140,13950267534,5657,3235.938,24470,14.89,531.15,7997541,41470336349,274305.6302,1667,768985
1045,6/12/2018,1528761600,36245052,14048931400,5714,3333.0429999999997,23682,14.68,494.53,7996828,41570624158,277830.7046,1488,770199
1046,6/13/2018,1528848000,36337256,14416451849,5752,3269.563,25448,14.67,476.3,7996692,40679789777,270306.5868,1391,797637
1047,6/14/2018,1528934400,36430323,15916958110,5765,3276.9120000000003,24149,14.67,519.83,7996220,36689286279,269852.2189,1350,765916
1048,6/15/2018,1529020800,36508054,16804997297,5782,3257.052,22615,14.62,487.51,7996483,37425182608,269008.4063,1354,763803
1049,6/16/2018,1529107200,36573140,24848435239,5871,3293.2729999999997,26353,14.35,497.22,7996562,40920378464,271809.3725,1260,639775
1050,6/17/2018,1529193600,36638452,11225914551,5915,3295.288,19968,14.3,496.74,7997123,39762305224,269649.1862,1155,648548
1051,6/18/2018,1529280000,36715670,11823977189,5954,3397.011,22074,14.18,517.63,7997124,40588419803,279860.27,1164,695753
1052,6/19/2018,1529366400,36782381,14427312991,5802,3435.03,25000,14.53,538.45,7997373,41529355327,282435.7599,1302,778765
1053,6/20/2018,1529452800,36855873,13472257819,5823,3375.738,25587,14.42,536.16,7996842,42492438577,279162.6223,1322,803076
1054,6/21/2018,1529539200,36934500,13047918845,5872,3456.54,23526,14.29,525.77,7997573,42185388286,282764.1807,1196,752035
